PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8476393,65.0,13.511025641025693,5.693355853718688,7.367202474711983,65.47359231776493,102.4804053669364,4.55468468297495,5.693355853718688,2.846677926859344,9.1093693659499,16.510731975784196,51.0,13.381699346405293,3.6631825730194216,3.875647162254548,41.76028133242141,68.13519585816123,3.6631825730194216,4.395819087623305,5.12845560222719,3.6631825730194216,5.861092116831075,68.0,12.468382352941177,5.307542607772602,6.280592085864245,60.74187651117533,100.84330954767943,2.3589078256767118,4.128088694934245,3.5383617385150674,5.897269564191779,9.435631302706847,79.0,11.025527426160378,5.16637645663112,5.57968657316161,59.1263083370006,100.45731999004956,3.4442509710874134,4.592334628116552,5.740418285145689,10.906794741776809,11.480836570291379,Nick Cousins,1,2023,30.0
8476393,81.0,13.544650205761728,3.190180321144722,5.970194600999408,65.62656660640572,106.64317073540929,4.101660412900357,5.468880550533809,3.6459203670225393,8.65906087167853,17.773861789234882,65.0,13.511025641025693,5.693355853718688,7.367202474711983,65.47359231776493,102.4804053669364,4.55468468297495,5.693355853718688,2.846677926859344,9.1093693659499,16.510731975784196,51.0,13.381699346405293,3.6631825730194216,3.875647162254548,41.76028133242141,68.13519585816123,3.6631825730194216,4.395819087623305,5.12845560222719,3.6631825730194216,5.861092116831075,68.0,12.468382352941177,5.307542607772602,6.280592085864245,60.74187651117533,100.84330954767943,2.3589078256767118,4.128088694934245,3.5383617385150674,5.897269564191779,9.435631302706847,Nick Cousins,1,2022,29.0
8476393,71.0,12.853755868544647,6.57450189016927,5.714337892872123,65.19714374417859,98.06965319502493,2.7393757875705287,1.0957503150282115,2.7393757875705287,6.57450189016927,9.861752835253904,81.0,13.544650205761728,3.190180321144722,5.970194600999408,65.62656660640572,106.64317073540929,4.101660412900357,5.468880550533809,3.6459203670225393,8.65906087167853,17.773861789234882,65.0,13.511025641025693,5.693355853718688,7.367202474711983,65.47359231776493,102.4804053669364,4.55468468297495,5.693355853718688,2.846677926859344,9.1093693659499,16.510731975784196,51.0,13.381699346405293,3.6631825730194216,3.875647162254548,41.76028133242141,68.13519585816123,3.6631825730194216,4.395819087623305,5.12845560222719,3.6631825730194216,5.861092116831075,Nick Cousins,1,2021,28.0
8476393,60.0,12.001111111111166,4.1662808999166545,6.561892417368731,68.74363484862481,113.8783445977219,5.555041199888873,3.471900749930546,3.471900749930546,6.943801499861092,10.415702249791638,71.0,12.853755868544647,6.57450189016927,5.714337892872123,65.19714374417859,98.06965319502493,2.7393757875705287,1.0957503150282115,2.7393757875705287,6.57450189016927,9.861752835253904,81.0,13.544650205761728,3.190180321144722,5.970194600999408,65.62656660640572,106.64317073540929,4.101660412900357,5.468880550533809,3.6459203670225393,8.65906087167853,17.773861789234882,65.0,13.511025641025693,5.693355853718688,7.367202474711983,65.47359231776493,102.4804053669364,4.55468468297495,5.693355853718688,2.846677926859344,9.1093693659499,16.510731975784196,Nick Cousins,1,2020,27.0
8476393,36.0,10.731481481481389,7.765314926660981,5.150992234685118,53.06298533218337,86.71268334771429,6.471095772217484,2.5884383088869938,3.8826574633304904,5.1768766177739876,23.295944779982946,60.0,12.001111111111166,4.1662808999166545,6.561892417368731,68.74363484862481,113.8783445977219,5.555041199888873,3.471900749930546,3.471900749930546,6.943801499861092,10.415702249791638,71.0,12.853755868544647,6.57450189016927,5.714337892872123,65.19714374417859,98.06965319502493,2.7393757875705287,1.0957503150282115,2.7393757875705287,6.57450189016927,9.861752835253904,81.0,13.544650205761728,3.190180321144722,5.970194600999408,65.62656660640572,106.64317073540929,4.101660412900357,5.468880550533809,3.6459203670225393,8.65906087167853,17.773861789234882,Nick Cousins,1,2019,26.0
8473422,49.0,17.768367346938774,4.019985068626888,4.645954172170218,46.51697007982542,69.48831332912192,2.29713432492965,4.5942686498593,2.871417906162063,3.445701487394475,7.465686556021364,64.0,12.472916666666718,1.2527142141306113,5.086019709370281,62.00935359946525,93.32720895273053,7.516285284783668,4.384499749457139,2.5054284282612227,6.889928177718362,13.779856355436724,60.0,12.366111111111167,6.738847207870943,5.667370501819463,47.84581517588369,78.17062761130295,1.3477694415741885,8.086616649445133,2.695538883148377,8.086616649445133,14.151579136528982,74.0,17.76463963963919,6.465927099841685,7.975911251981184,55.53090332805212,85.1980982567375,3.0427892234549105,3.0427892234549105,4.564183835182367,9.128367670364733,17.876386687797602,Nick Foligno,1,2024,37.0
8473422,67.0,18.66766169154179,3.9976547092373544,6.124407014551626,52.36927669100934,79.15356324289961,3.9976547092373544,4.797185651084825,3.597889238313619,6.396247534779767,15.590853366025682,49.0,17.768367346938774,4.019985068626888,4.645954172170218,46.51697007982542,69.48831332912192,2.29713432492965,4.5942686498593,2.871417906162063,3.445701487394475,7.465686556021364,64.0,12.472916666666718,1.2527142141306113,5.086019709370281,62.00935359946525,93.32720895273053,7.516285284783668,4.384499749457139,2.5054284282612227,6.889928177718362,13.779856355436724,60.0,12.366111111111167,6.738847207870943,5.667370501819463,47.84581517588369,78.17062761130295,1.3477694415741885,8.086616649445133,2.695538883148377,8.086616649445133,14.151579136528982,Nick Foligno,1,2023,36.0
8473422,73.0,17.703881278538358,6.576995989322223,6.561520704641465,54.550378499672554,84.72718362715099,2.70817481913268,2.70817481913268,4.255703287208497,6.190113872303269,14.314638329701308,67.0,18.66766169154179,3.9976547092373544,6.124407014551626,52.36927669100934,79.15356324289961,3.9976547092373544,4.797185651084825,3.597889238313619,6.396247534779767,15.590853366025682,49.0,17.768367346938774,4.019985068626888,4.645954172170218,46.51697007982542,69.48831332912192,2.29713432492965,4.5942686498593,2.871417906162063,3.445701487394475,7.465686556021364,64.0,12.472916666666718,1.2527142141306113,5.086019709370281,62.00935359946525,93.32720895273053,7.516285284783668,4.384499749457139,2.5054284282612227,6.889928177718362,13.779856355436724,Nick Foligno,1,2022,35.0
8473422,72.0,18.35023148148194,5.676585975048108,5.298146910044901,51.84615190543939,78.7153255206671,3.7843906500320723,2.6490734550224504,4.162829715035279,4.162829715035279,12.866928210109045,73.0,17.703881278538358,6.576995989322223,6.561520704641465,54.550378499672554,84.72718362715099,2.70817481913268,2.70817481913268,4.255703287208497,6.190113872303269,14.314638329701308,67.0,18.66766169154179,3.9976547092373544,6.124407014551626,52.36927669100934,79.15356324289961,3.9976547092373544,4.797185651084825,3.597889238313619,6.396247534779767,15.590853366025682,49.0,17.768367346938774,4.019985068626888,4.645954172170218,46.51697007982542,69.48831332912192,2.29713432492965,4.5942686498593,2.871417906162063,3.445701487394475,7.465686556021364,Nick Foligno,1,2021,34.0
8473422,79.0,18.4253164556962,8.931025006870021,7.591371255839517,63.54767793349822,96.18026930475405,3.0915086562242373,4.809013465237704,3.7785105798296237,6.526518274251168,15.114042319318495,72.0,18.35023148148194,5.676585975048108,5.298146910044901,51.84615190543939,78.7153255206671,3.7843906500320723,2.6490734550224504,4.162829715035279,4.162829715035279,12.866928210109045,73.0,17.703881278538358,6.576995989322223,6.561520704641465,54.550378499672554,84.72718362715099,2.70817481913268,2.70817481913268,4.255703287208497,6.190113872303269,14.314638329701308,67.0,18.66766169154179,3.9976547092373544,6.124407014551626,52.36927669100934,79.15356324289961,3.9976547092373544,4.797185651084825,3.597889238313619,6.396247534779767,15.590853366025682,Nick Foligno,1,2020,33.0
8473422,72.0,16.891666666666666,4.93339911198816,7.268541358329222,61.25637230718632,100.31244861042592,3.28893274132544,5.34451570465384,4.93339911198816,10.277914816642,11.10014800197336,79.0,18.4253164556962,8.931025006870021,7.591371255839517,63.54767793349822,96.18026930475405,3.0915086562242373,4.809013465237704,3.7785105798296237,6.526518274251168,15.114042319318495,72.0,18.35023148148194,5.676585975048108,5.298146910044901,51.84615190543939,78.7153255206671,3.7843906500320723,2.6490734550224504,4.162829715035279,4.162829715035279,12.866928210109045,73.0,17.703881278538358,6.576995989322223,6.561520704641465,54.550378499672554,84.72718362715099,2.70817481913268,2.70817481913268,4.255703287208497,6.190113872303269,14.314638329701308,Nick Foligno,1,2019,32.0
8473422,79.0,18.829746835443036,10.419817821249707,7.0283351820106885,61.1744143054015,91.76162145810225,2.6889852441934723,7.39470942153205,6.722463110483682,4.705724177338577,17.14228093173339,72.0,16.891666666666666,4.93339911198816,7.268541358329222,61.25637230718632,100.31244861042592,3.28893274132544,5.34451570465384,4.93339911198816,10.277914816642,11.10014800197336,79.0,18.4253164556962,8.931025006870021,7.591371255839517,63.54767793349822,96.18026930475405,3.0915086562242373,4.809013465237704,3.7785105798296237,6.526518274251168,15.114042319318495,72.0,18.35023148148194,5.676585975048108,5.298146910044901,51.84615190543939,78.7153255206671,3.7843906500320723,2.6490734550224504,4.162829715035279,4.162829715035279,12.866928210109045,Nick Foligno,1,2018,31.0
8473422,70.0,16.058333333332858,8.006523834235539,5.591222477574485,49.373563644452496,84.06850025947317,4.448068796797522,5.337682556157026,4.0032619171177695,3.558455037438018,19.126695826229344,79.0,18.829746835443036,10.419817821249707,7.0283351820106885,61.1744143054015,91.76162145810225,2.6889852441934723,7.39470942153205,6.722463110483682,4.705724177338577,17.14228093173339,72.0,16.891666666666666,4.93339911198816,7.268541358329222,61.25637230718632,100.31244861042592,3.28893274132544,5.34451570465384,4.93339911198816,10.277914816642,11.10014800197336,79.0,18.4253164556962,8.931025006870021,7.591371255839517,63.54767793349822,96.18026930475405,3.0915086562242373,4.809013465237704,3.7785105798296237,6.526518274251168,15.114042319318495,Nick Foligno,1,2017,30.0
8473422,45.0,16.524444444444445,4.034427111350188,4.57235072619688,46.395911780527165,75.30930607853685,2.6896180742334588,4.706831629908553,4.034427111350188,5.3792361484669176,11.4308768154922,70.0,16.058333333332858,8.006523834235539,5.591222477574485,49.373563644452496,84.06850025947317,4.448068796797522,5.337682556157026,4.0032619171177695,3.558455037438018,19.126695826229344,79.0,18.829746835443036,10.419817821249707,7.0283351820106885,61.1744143054015,91.76162145810225,2.6889852441934723,7.39470942153205,6.722463110483682,4.705724177338577,17.14228093173339,72.0,16.891666666666666,4.93339911198816,7.268541358329222,61.25637230718632,100.31244861042592,3.28893274132544,5.34451570465384,4.93339911198816,10.277914816642,11.10014800197336,Nick Foligno,1,2016,29.0
8473422,82.0,14.644918699186585,6.245402689686931,6.53269121341253,63.7031074348067,102.00824393155322,3.330881434499697,7.494483227624317,5.82904251037447,7.494483227624317,14.572606275936174,45.0,16.524444444444445,4.034427111350188,4.57235072619688,46.395911780527165,75.30930607853685,2.6896180742334588,4.706831629908553,4.034427111350188,5.3792361484669176,11.4308768154922,70.0,16.058333333332858,8.006523834235539,5.591222477574485,49.373563644452496,84.06850025947317,4.448068796797522,5.337682556157026,4.0032619171177695,3.558455037438018,19.126695826229344,79.0,18.829746835443036,10.419817821249707,7.0283351820106885,61.1744143054015,91.76162145810225,2.6889852441934723,7.39470942153205,6.722463110483682,4.705724177338577,17.14228093173339,Nick Foligno,1,2015,28.0
8473422,82.0,15.57703252032561,5.480238520857384,5.354975926094928,58.32539568626787,85.72658829055479,1.1743368258980107,4.305901694959373,3.5230104776940325,5.088792912224713,12.134813867612777,82.0,14.644918699186585,6.245402689686931,6.53269121341253,63.7031074348067,102.00824393155322,3.330881434499697,7.494483227624317,5.82904251037447,7.494483227624317,14.572606275936174,45.0,16.524444444444445,4.034427111350188,4.57235072619688,46.395911780527165,75.30930607853685,2.6896180742334588,4.706831629908553,4.034427111350188,5.3792361484669176,11.4308768154922,70.0,16.058333333332858,8.006523834235539,5.591222477574485,49.373563644452496,84.06850025947317,4.448068796797522,5.337682556157026,4.0032619171177695,3.558455037438018,19.126695826229344,Nick Foligno,1,2014,27.0
8473422,61.0,14.309289617486392,5.155426563812705,5.06377453601159,47.544489421828274,84.77812571603114,3.436951042541803,6.873902085083606,2.864125868784836,4.582601390055737,20.62170625525082,82.0,15.57703252032561,5.480238520857384,5.354975926094928,58.32539568626787,85.72658829055479,1.1743368258980107,4.305901694959373,3.5230104776940325,5.088792912224713,12.134813867612777,82.0,14.644918699186585,6.245402689686931,6.53269121341253,63.7031074348067,102.00824393155322,3.330881434499697,7.494483227624317,5.82904251037447,7.494483227624317,14.572606275936174,45.0,16.524444444444445,4.034427111350188,4.57235072619688,46.395911780527165,75.30930607853685,2.6896180742334588,4.706831629908553,4.034427111350188,5.3792361484669176,11.4308768154922,Nick Foligno,1,2013,26.0
8473422,81.0,13.67716049382716,7.67251884280363,6.350137654014533,65.44207248273685,102.90201742113103,3.159272464683847,5.415895653743738,1.3539739134359345,5.867220291555716,14.89371304779528,61.0,14.309289617486392,5.155426563812705,5.06377453601159,47.544489421828274,84.77812571603114,3.436951042541803,6.873902085083606,2.864125868784836,4.582601390055737,20.62170625525082,82.0,15.57703252032561,5.480238520857384,5.354975926094928,58.32539568626787,85.72658829055479,1.1743368258980107,4.305901694959373,3.5230104776940325,5.088792912224713,12.134813867612777,82.0,14.644918699186585,6.245402689686931,6.53269121341253,63.7031074348067,102.00824393155322,3.330881434499697,7.494483227624317,5.82904251037447,7.494483227624317,14.572606275936174,Nick Foligno,1,2012,25.0
8473422,45.0,9.161111111111111,7.277137659187386,5.324439053972104,53.36567616737416,81.26137052759249,1.2128562765312312,2.4257125530624624,1.2128562765312312,2.4257125530624624,16.979987871437235,81.0,13.67716049382716,7.67251884280363,6.350137654014533,65.44207248273685,102.90201742113103,3.159272464683847,5.415895653743738,1.3539739134359345,5.867220291555716,14.89371304779528,61.0,14.309289617486392,5.155426563812705,5.06377453601159,47.544489421828274,84.77812571603114,3.436951042541803,6.873902085083606,2.864125868784836,4.582601390055737,20.62170625525082,82.0,15.57703252032561,5.480238520857384,5.354975926094928,58.32539568626787,85.72658829055479,1.1743368258980107,4.305901694959373,3.5230104776940325,5.088792912224713,12.134813867612777,Nick Foligno,1,2011,24.0
8474207,80.0,20.61270833333375,3.3353210499185706,1.7252706158215154,25.469724381196357,68.22247602106167,0.3032110045380519,2.728899040842467,4.2449540635327265,2.425688036304415,6.973853104375194,73.0,19.006164383561643,1.4414933871490863,1.560416591588886,28.829867742981726,68.83130923636888,1.0811200403618149,2.522613427510901,2.1622400807236297,3.964106814659987,9.369707016469063,61.0,18.29234972677541,1.344286781180025,1.6445108289768975,34.951456310680655,84.69006721434158,1.7923823749067003,2.68857356236005,2.68857356236005,4.032860343540076,11.65048543689355,61.0,18.85765027322459,2.607977513438253,1.6386792042770357,43.900954809543926,88.6712354569006,1.738651675625502,0.869325837812751,2.607977513438253,2.607977513438253,11.301235891565762,Nick Holden,0,2020,33.0
8474207,82.0,21.88048780487805,1.6720543975030655,1.2428937688106119,27.310221825883403,55.735146583435515,0.27867573291717757,2.2294058633374205,2.2294058633374205,2.508081596254598,5.852190391260729,80.0,20.61270833333375,3.3353210499185706,1.7252706158215154,25.469724381196357,68.22247602106167,0.3032110045380519,2.728899040842467,4.2449540635327265,2.425688036304415,6.973853104375194,73.0,19.006164383561643,1.4414933871490863,1.560416591588886,28.829867742981726,68.83130923636888,1.0811200403618149,2.522613427510901,2.1622400807236297,3.964106814659987,9.369707016469063,61.0,18.29234972677541,1.344286781180025,1.6445108289768975,34.951456310680655,84.69006721434158,1.7923823749067003,2.68857356236005,2.68857356236005,4.032860343540076,11.65048543689355,Nick Holden,0,2019,32.0
8474207,78.0,19.805555555555127,1.6182975509764077,1.9193008954580195,30.423993958356462,64.40824252886102,0.9709785305858446,1.6182975509764077,1.2946380407811262,2.2656165713669707,7.767828244686757,82.0,21.88048780487805,1.6720543975030655,1.2428937688106119,27.310221825883403,55.735146583435515,0.27867573291717757,2.2294058633374205,2.2294058633374205,2.508081596254598,5.852190391260729,80.0,20.61270833333375,3.3353210499185706,1.7252706158215154,25.469724381196357,68.22247602106167,0.3032110045380519,2.728899040842467,4.2449540635327265,2.425688036304415,6.973853104375194,73.0,19.006164383561643,1.4414933871490863,1.560416591588886,28.829867742981726,68.83130923636888,1.0811200403618149,2.522613427510901,2.1622400807236297,3.964106814659987,9.369707016469063,Nick Holden,0,2018,31.0
8474207,54.0,18.683024691357407,4.95597442717212,2.363999801761101,32.70943121933599,72.85282407943015,1.486792328151636,2.973584656303272,4.460376984454908,2.973584656303272,4.95597442717212,78.0,19.805555555555127,1.6182975509764077,1.9193008954580195,30.423993958356462,64.40824252886102,0.9709785305858446,1.6182975509764077,1.2946380407811262,2.2656165713669707,7.767828244686757,82.0,21.88048780487805,1.6720543975030655,1.2428937688106119,27.310221825883403,55.735146583435515,0.27867573291717757,2.2294058633374205,2.2294058633374205,2.508081596254598,5.852190391260729,80.0,20.61270833333375,3.3353210499185706,1.7252706158215154,25.469724381196357,68.22247602106167,0.3032110045380519,2.728899040842467,4.2449540635327265,2.425688036304415,6.973853104375194,Nick Holden,0,2017,30.0
8475324,53.0,17.306918238993774,1.0901955083945016,0.9702740024711064,32.70586525183505,58.325459699105835,1.0901955083945016,3.2705865251835045,3.2705865251835045,3.2705865251835045,8.176466312958762,76.0,19.345394736842106,1.7003910899506887,1.3739160006801565,29.926883183132123,69.3759564699881,0.0,2.380547525930964,3.0607039619112397,1.3603128719605508,7.821799013773168,77.0,20.616666666666234,1.5748196831463128,1.757498766391285,34.33106909258962,80.94573171372048,1.5748196831463128,4.409495112809676,3.1496393662926256,6.929206605843777,11.338701718653452,78.0,19.629487179487178,0.32656260205081317,1.1821566194239437,23.185944745607735,64.659395206061,0.32656260205081317,1.9593756123048789,2.285938214355692,6.20468943896545,7.184377245117889,Nick Jensen,0,2024,34.0
8475324,68.0,17.824754901960294,0.0,1.0642832588518685,25.163286352699213,61.05190787212268,1.6500515641114237,1.6500515641114237,1.6500515641114237,2.0625644551392797,10.725335166724255,53.0,17.306918238993774,1.0901955083945016,0.9702740024711064,32.70586525183505,58.325459699105835,1.0901955083945016,3.2705865251835045,3.2705865251835045,3.2705865251835045,8.176466312958762,76.0,19.345394736842106,1.7003910899506887,1.3739160006801565,29.926883183132123,69.3759564699881,0.0,2.380547525930964,3.0607039619112397,1.3603128719605508,7.821799013773168,77.0,20.616666666666234,1.5748196831463128,1.757498766391285,34.33106909258962,80.94573171372048,1.5748196831463128,4.409495112809676,3.1496393662926256,6.929206605843777,11.338701718653452,Nick Jensen,0,2023,33.0
8475324,80.0,19.85208333333375,0.6296568370238088,1.2246825480113082,29.593871340119012,60.44705635428565,0.6296568370238088,2.83345576660714,2.83345576660714,2.83345576660714,8.50036729982142,68.0,17.824754901960294,0.0,1.0642832588518685,25.163286352699213,61.05190787212268,1.6500515641114237,1.6500515641114237,1.6500515641114237,2.0625644551392797,10.725335166724255,53.0,17.306918238993774,1.0901955083945016,0.9702740024711064,32.70586525183505,58.325459699105835,1.0901955083945016,3.2705865251835045,3.2705865251835045,3.2705865251835045,8.176466312958762,76.0,19.345394736842106,1.7003910899506887,1.3739160006801565,29.926883183132123,69.3759564699881,0.0,2.380547525930964,3.0607039619112397,1.3603128719605508,7.821799013773168,Nick Jensen,0,2022,32.0
8475324,81.0,16.255555555555556,0.0,1.6708437761069341,40.631882737145894,74.80823270296955,3.417634996582365,2.658160552897395,3.03789777473988,2.658160552897395,9.493430546062125,80.0,19.85208333333375,0.6296568370238088,1.2246825480113082,29.593871340119012,60.44705635428565,0.6296568370238088,2.83345576660714,2.83345576660714,2.83345576660714,8.50036729982142,68.0,17.824754901960294,0.0,1.0642832588518685,25.163286352699213,61.05190787212268,1.6500515641114237,1.6500515641114237,1.6500515641114237,2.0625644551392797,10.725335166724255,53.0,17.306918238993774,1.0901955083945016,0.9702740024711064,32.70586525183505,58.325459699105835,1.0901955083945016,3.2705865251835045,3.2705865251835045,3.2705865251835045,8.176466312958762,Nick Jensen,0,2021,31.0
8475324,49.0,17.755782312925103,2.2987624995211,1.5229301559327286,33.90674686793623,69.53756561051327,0.0,2.873453124401375,2.2987624995211,4.5975249990422,5.74690624880275,81.0,16.255555555555556,0.0,1.6708437761069341,40.631882737145894,74.80823270296955,3.417634996582365,2.658160552897395,3.03789777473988,2.658160552897395,9.493430546062125,80.0,19.85208333333375,0.6296568370238088,1.2246825480113082,29.593871340119012,60.44705635428565,0.6296568370238088,2.83345576660714,2.83345576660714,2.83345576660714,8.50036729982142,68.0,17.824754901960294,0.0,1.0642832588518685,25.163286352699213,61.05190787212268,1.6500515641114237,1.6500515641114237,1.6500515641114237,2.0625644551392797,10.725335166724255,Nick Jensen,0,2020,30.0
8475181,56.0,21.59017857142857,0.8270956536123403,1.6831396551011126,32.67027831768744,60.377982713700845,0.41354782680617014,5.376121748480212,6.616765228898722,3.308382614449361,2.4812869608370205,75.0,21.412000000000003,0.9340556697179152,0.9838719721028707,22.10598418332399,42.966560807024095,0.3113518899059717,1.8681113394358304,4.670278348589576,2.179463229341802,9.340556697179151,78.0,21.124786324785898,0.606894319469182,1.2957193720667037,23.97232561903269,49.76533419647293,0.606894319469182,3.9448130765496834,2.427577277876728,3.0344715973459104,13.048227868587414,82.0,22.36158536585366,0.8180405202737708,0.9625610121888037,22.3597742208164,46.90098982902953,1.0907206936983613,3.817522427944264,2.999481907670493,4.090202601368854,8.72576554958689,Nick Leddy,0,2024,33.0
8475181,60.0,21.112222222221664,1.1841482027262036,1.6301773590864068,28.419556865428884,71.04889216357222,0.7894321351508023,3.5524446081786105,3.5524446081786105,4.736592810904814,6.71017314878182,56.0,21.59017857142857,0.8270956536123403,1.6831396551011126,32.67027831768744,60.377982713700845,0.41354782680617014,5.376121748480212,6.616765228898722,3.308382614449361,2.4812869608370205,75.0,21.412000000000003,0.9340556697179152,0.9838719721028707,22.10598418332399,42.966560807024095,0.3113518899059717,1.8681113394358304,4.670278348589576,2.179463229341802,9.340556697179151,78.0,21.124786324785898,0.606894319469182,1.2957193720667037,23.97232561903269,49.76533419647293,0.606894319469182,3.9448130765496834,2.427577277876728,3.0344715973459104,13.048227868587414,Nick Leddy,0,2023,32.0
8475181,82.0,21.549999999999997,1.131797860902043,1.9664987833172995,32.82213796615925,73.5668609586328,0.8488483956765323,4.244241978382662,1.9806462565785752,5.376039839284704,5.0930903740591935,60.0,21.112222222221664,1.1841482027262036,1.6301773590864068,28.419556865428884,71.04889216357222,0.7894321351508023,3.5524446081786105,3.5524446081786105,4.736592810904814,6.71017314878182,56.0,21.59017857142857,0.8270956536123403,1.6831396551011126,32.67027831768744,60.377982713700845,0.41354782680617014,5.376121748480212,6.616765228898722,3.308382614449361,2.4812869608370205,75.0,21.412000000000003,0.9340556697179152,0.9838719721028707,22.10598418332399,42.966560807024095,0.3113518899059717,1.8681113394358304,4.670278348589576,2.179463229341802,9.340556697179151,Nick Leddy,0,2022,31.0
8475181,80.0,22.421041666666248,2.7875600486894343,2.2579236394384417,42.64966874494834,86.97187351911035,0.8362680146068302,4.181340073034151,4.738852082772038,5.853876102247812,5.853876102247812,82.0,21.549999999999997,1.131797860902043,1.9664987833172995,32.82213796615925,73.5668609586328,0.8488483956765323,4.244241978382662,1.9806462565785752,5.376039839284704,5.0930903740591935,60.0,21.112222222221664,1.1841482027262036,1.6301773590864068,28.419556865428884,71.04889216357222,0.7894321351508023,3.5524446081786105,3.5524446081786105,4.736592810904814,6.71017314878182,56.0,21.59017857142857,0.8270956536123403,1.6831396551011126,32.67027831768744,60.377982713700845,0.41354782680617014,5.376121748480212,6.616765228898722,3.308382614449361,2.4812869608370205,Nick Leddy,0,2021,30.0
8475181,81.0,22.718106995885183,2.9888597047368357,2.2796848111583685,37.22488904990422,78.2537813603826,0.8151435558373188,4.619146816411473,4.890861335023913,3.532288741961715,7.06457748392343,80.0,22.421041666666248,2.7875600486894343,2.2579236394384417,42.64966874494834,86.97187351911035,0.8362680146068302,4.181340073034151,4.738852082772038,5.853876102247812,5.853876102247812,82.0,21.549999999999997,1.131797860902043,1.9664987833172995,32.82213796615925,73.5668609586328,0.8488483956765323,4.244241978382662,1.9806462565785752,5.376039839284704,5.0930903740591935,60.0,21.112222222221664,1.1841482027262036,1.6301773590864068,28.419556865428884,71.04889216357222,0.7894321351508023,3.5524446081786105,3.5524446081786105,4.736592810904814,6.71017314878182,Nick Leddy,0,2020,29.0
8475181,81.0,22.617283950617285,1.3646288209606987,2.0769650655021836,33.02401746724891,72.0524017467249,1.0917030567685588,5.185589519650655,4.366812227074235,5.185589519650655,10.91703056768559,81.0,22.718106995885183,2.9888597047368357,2.2796848111583685,37.22488904990422,78.2537813603826,0.8151435558373188,4.619146816411473,4.890861335023913,3.532288741961715,7.06457748392343,80.0,22.421041666666248,2.7875600486894343,2.2579236394384417,42.64966874494834,86.97187351911035,0.8362680146068302,4.181340073034151,4.738852082772038,5.853876102247812,5.853876102247812,82.0,21.549999999999997,1.131797860902043,1.9664987833172995,32.82213796615925,73.5668609586328,0.8488483956765323,4.244241978382662,1.9806462565785752,5.376039839284704,5.0930903740591935,Nick Leddy,0,2019,28.0
8475181,78.0,20.361752136752564,3.148185071306326,2.093543072418707,37.77822085567591,74.2971676828293,0.6296370142612652,2.8333665641756935,5.666733128351387,3.148185071306326,12.27792177809467,81.0,22.617283950617285,1.3646288209606987,2.0769650655021836,33.02401746724891,72.0524017467249,1.0917030567685588,5.185589519650655,4.366812227074235,5.185589519650655,10.91703056768559,81.0,22.718106995885183,2.9888597047368357,2.2796848111583685,37.22488904990422,78.2537813603826,0.8151435558373188,4.619146816411473,4.890861335023913,3.532288741961715,7.06457748392343,80.0,22.421041666666248,2.7875600486894343,2.2579236394384417,42.64966874494834,86.97187351911035,0.8362680146068302,4.181340073034151,4.738852082772038,5.853876102247812,5.853876102247812,Nick Leddy,0,2018,27.0
8475181,82.0,16.360975609756096,2.608825283243888,2.217501490757305,45.84078711985689,81.24627310673823,0.3726893261776983,3.726893261776983,5.217650566487776,4.099582587954681,4.47227191413238,78.0,20.361752136752564,3.148185071306326,2.093543072418707,37.77822085567591,74.2971676828293,0.6296370142612652,2.8333665641756935,5.666733128351387,3.148185071306326,12.27792177809467,81.0,22.617283950617285,1.3646288209606987,2.0769650655021836,33.02401746724891,72.0524017467249,1.0917030567685588,5.185589519650655,4.366812227074235,5.185589519650655,10.91703056768559,81.0,22.718106995885183,2.9888597047368357,2.2796848111583685,37.22488904990422,78.2537813603826,0.8151435558373188,4.619146816411473,4.890861335023913,3.532288741961715,7.06457748392343,Nick Leddy,0,2017,26.0
