PlayerID,Player,Position,Team,Age,ATOI,GPprb,Gper1kChunk,A1per1kChunk,A2per1kChunk
8478502,Dennis Gilbert,D,BUF,27,12.33138761696088,0.47560975609756095,1.1955219655671812,0.8684847296738043,4.049914094398705
8479439,Jacob MacDonald,D,COL,30,12.045137797687564,0.47560975609756095,5.507330011620295,2.2853709730781504,2.2462235262829426
8475752,Tyler Pitlick,C,,32,10.205530266013948,0.47154471544715443,3.160630705058738,3.2873345626130703,2.0870952045555704
8479546,Oskar Steen,C,,25,9.117840379410799,0.47154471544715443,2.7318640201486253,1.7336463463015672,1.268341715742902
8478512,Austin Czarnik,C,,31,8.418517826844795,0.47154471544715443,2.0192194217588844,2.4945915180795133,1.44140652912419
8482659,Josh Doan,R,UTA,21,12.53889856915105,0.4634146341463415,3.9236237579873374,2.611942795956947,2.2596579690734915
8482744,James Malatesta,L,CBJ,20,10.46437172205968,0.4634146341463415,2.6404208553320103,1.6555160662023032,2.4852392933037306
8481550,Adam Beckman,L,NJD,22,9.60532761441896,0.4593495934959349,1.8375425135217063,2.8987080062528263,3.4622932934399837
8478430,Oliver Kylington,D,COL,26,17.291168835617313,0.4593495934959349,2.47875055951547,2.148211669840264,3.1466216177118262
8480849,Barrett Hayton,C,UTA,23,17.070827758320092,0.4593495934959349,4.946464762008422,3.594512517412639,3.381802867472191
8481206,John Ludvig,D,COL,23,11.645215012343108,0.4593495934959349,2.578113482979948,1.446155210740752,1.6982207588234293
8479291,Kevin Rooney,C,CGY,30,11.243241943690805,0.4593495934959349,3.644231750886423,1.7503131686187372,1.7897182309462134
8482241,Radim Zohorna,L,,27,9.634355645945558,0.4593495934959349,5.1613139868157525,4.421178375530381,2.4645596973873456
8475766,Austin Watson,L,DET,31,7.139402991625573,0.4593495934959349,4.399882820270377,2.5511740900139817,1.9926478720765122
8476873,Mark Jankowski,C,NSH,29,12.708281210444179,0.4593495934959349,6.213880657330931,2.999918775457448,4.29259682462205
8480789,Oliver Wahlstrom,R,BOS,23,11.110230420167374,0.4552845528455285,5.81473215234865,4.890907485425531,2.672823252754987
8481237,Kyle MacLean,C,NYI,24,10.147493416492063,0.4552845528455285,3.3566889008385155,2.8827845695189422,2.054762356238383
8477962,Brendan Lemieux,L,,27,7.984813531310737,0.4552845528455285,5.22437084842585,3.96503193176267,1.4705758269240217
8480990,Declan Chisholm,D,MIN,23,16.5988834310357,0.4552845528455285,1.831415825699891,2.5563347594272843,1.9771881027308928
8477499,Rasmus Ristolainen,D,PHI,29,16.568779728484333,0.4552845528455285,1.3291377828973108,2.176359895925116,2.6243520241673424
8481708,Zac Jones,D,NYR,23,14.689540126824559,0.4552845528455285,2.053069842688194,3.981393973328718,4.094411972314483
8477950,Tony DeAngelo,D,NYI,28,14.06120749293449,0.44715447154471544,3.0965140181760784,4.804148877013384,4.67832216931298
8478854,Ryan Shea,D,PIT,26,12.433318787919282,0.44715447154471544,1.4497859536441218,0.9227650252784171,1.1571149477144567
8479994,Jaret Anderson-Dolan,C,WPG,24,11.119113408270207,0.44308943089430897,3.818227562416522,3.2427452917117945,1.0951669274306879
8479547,Matthew Phillips,R,COL,25,10.24027742586748,0.44308943089430897,1.9327117687692363,2.852113720378024,1.4604699207889231
8480468,James Hamblin,L,EDM,24,7.983364720177202,0.43902439024390244,2.8888166646494504,1.842526649451953,0.895681116639114
8482095,Tyler Kleven,D,OTT,21,12.906426072477332,0.43902439024390244,1.4875251868876016,2.042687191609694,1.975164558829331
8482784,Zach Dean,C,STL,20,10.856454326962162,0.4349593495934959,1.4875251868876016,1.7021503215882836,1.3279723132528911
8482751,Ryan Winterton,C,SEA,20,9.641639512147385,0.43089430894308944,1.4875251868876016,1.7021503215882836,1.3279723132528911
8480834,Ty Emberson,D,EDM,23,18.62084762468842,0.43089430894308944,1.3883263138399748,1.9620699254922416,3.215726052349884
8477989,Christian Dvorak,C,MTL,27,15.51537935235115,0.43089430894308944,5.757644683499873,4.442832704369168,2.622241912457852
8470610,Zach Parise,L,,39,12.781865378018995,0.4268292682926829,6.479869397957744,3.229463299422385,3.24118533558474
8479372,Joshua Mahura,D,SEA,25,12.581768008706721,0.4268292682926829,1.001404913460336,3.328425449681794,4.645776902982526
8482070,Mitchell Chaffee,R,TBL,25,11.348053631930314,0.4268292682926829,3.8552320680722927,1.6269973351400067,1.944264495215182
8479772,Zack MacEwen,R,OTT,27,6.26080673214455,0.4268292682926829,4.674494634591536,2.7546146360771786,1.3250242558921257
8477482,Zachary Sanford,L,CHI,29,10.809709505238962,0.4227642276422764,2.8558507837900304,4.59975409407582,1.824787137366204
8479423,Alex Nylander,L,TOR,25,16.131462666141488,0.4227642276422764,5.298710408839013,1.9326964881288393,1.718869110716462
8476960,Andreas Athanasiou,C,CHI,29,12.988975721629737,0.4186991869918699,6.0929472535882665,5.253130093296393,3.5063055887869403
8478211,Dryden Hunt,L,CGY,28,11.22705214369236,0.4146341463414634,4.62433396123697,4.06945390948656,1.9363029268098746
8474040,Sam Gagner,C,,34,10.120206566988172,0.4146341463414634,6.863916688439009,4.668924948536227,2.425846879193197
8478400,Colin White,C,SJS,26,9.54921986299617,0.41056910569105687,3.6095696193415945,2.8942918312258836,1.8311921910541815
8480845,Rasmus Kupari,C,WPG,23,9.165911367115951,0.40650406504065045,2.9678796093638353,3.054448205528345,1.7524451511662182
8483524,Shane Wright,C,SEA,19,13.985835228515192,0.40650406504065045,3.7810509801714804,2.2599296079377194,1.4472842100189953
8483395,Arshdeep Bains,L,VAN,22,12.097959175031956,0.4024390243902439,1.5079022442422263,1.6539389563769828,1.2989024883363305
8474145,Robert Bortuzzo,D,UTA,34,13.767328392994287,0.39430894308943093,0.7824691257825712,1.0385375778849533,1.286332592731569
8480252,Cole Guttman,C,CHI,24,12.677024383941477,0.39430894308943093,3.8307215351096535,1.7905507683193669,2.454510993905732
8479328,Julien Gauthier,R,NYI,26,10.282851923506774,0.3902439024390244,7.624549557408352,3.9726491834600486,3.127359487906385
8484304,Uvis Balinskis,D,FLA,27,14.155188193381674,0.3902439024390244,1.4836115077598908,1.4456440003277442,1.6850867791244286
8481006,Tyler Tucker,D,STL,23,12.499992789570062,0.3861788617886179,1.3952856740611943,1.5063565512294308,1.3403394629315633
8479367,William Lockwood,R,,25,8.24546130204632,0.38211382113821135,1.9649848937988283,1.2047165893926854,1.7042979034620562
8479536,Axel Jonsson-Fjallby,L,WPG,25,8.102254169678195,0.38211382113821135,4.720774884441715,4.320077770082983,1.5505509725431117
8479982,Conor Timmins,D,TOR,25,16.11194722466161,0.38211382113821135,1.3228070184659604,4.0957375974182355,4.004561436350146
8479378,Logan Stanley,D,WPG,25,13.827049258988053,0.3780487804878049,1.8506723284827435,1.7382148940388749,2.398690187941667
8478452,Caleb Jones,D,LAK,26,11.908181641963976,0.3780487804878049,1.3917704413576824,3.3681010267593763,3.074776189953638
8475958,Michael Sgarbossa,C,,31,11.000432213362936,0.3780487804878049,4.721685431789923,5.636938539911594,2.974794946065763
8482624,Daniil Miromanov,D,CGY,26,20.838576832814123,0.3780487804878049,2.516404741360573,1.9542508391427307,2.3923736756976535
8477938,Haydn Fleury,D,WPG,27,16.248486866633097,0.3739837398373984,1.7809699948569135,2.007756515312679,2.2368520353554704
8478451,Ethan Bear,D,,26,14.80847546503606,0.36585365853658536,1.6892069171645712,1.93565531474788,3.3662031367197076
8476867,Brendan Gaunce,C,MIN,29,11.807866212893938,0.36585365853658536,3.717672938274635,2.019659168846954,1.6392098621728342
8476934,Brock McGinn,L,ANA,29,10.919574486226647,0.36585365853658536,4.475466450537283,1.9750750123000724,2.6111671313951934
8479421,Jacob Moverare,D,LAK,25,10.499639760738841,0.3617886178861789,1.6724351397304154,1.2159236524163222,1.6094691811538324
8477454,Adam Erne,L,,28,7.564854636845574,0.3617886178861789,3.8070091250366196,3.5617378086478615,1.9004571205232201
8484258,Sam Malinski,D,COL,25,14.302176559741731,0.35772357723577236,2.393434313722643,1.4971608538882513,3.929304503779872
8478017,Mark Friedman,D,VAN,28,12.248722151080356,0.35365853658536583,2.157704934841249,1.6477566637643952,2.530337513844596
8483570,Ben Meyers,C,,25,10.202254072953266,0.35365853658536583,4.98985245523419,1.7795827918421465,1.038406040513469
8478477,Mitchell Stephens,C,SEA,26,9.112387010121132,0.35365853658536583,2.735786216011975,3.563121555280451,2.0863732332136573
8481543,Nikita Alexandrov,C,,23,8.596372776740134,0.35365853658536583,2.599506924792034,1.4177411358530927,2.510824279226718
8483482,Tristan Luneau,D,ANA,19,17.96775929529095,0.34552845528455284,1.8757186734264668,1.5525554738393645,2.6413342746632305
8484911,Collin Graf,R,SJS,21,16.956364418190223,0.34146341463414637,1.528279301596851,1.712537029894387,2.07526187345336
8481679,Maxence Guenette,D,OTT,22,14.13326654111464,0.34146341463414637,1.528279301596851,1.4268570193430272,1.8108969054571014
8482713,Mackie Samoskevich,R,FLA,21,12.399221561046938,0.34146341463414637,1.528279301596851,1.712537029894387,1.340405170510455
8482859,Zack Ostapchuk,C,OTT,20,10.886869848951353,0.33739837398373984,1.528279301596851,1.748784576974264,1.36435511635571
8482765,Isak Rosen,R,BUF,20,8.97496508704664,0.33739837398373984,1.528279301596851,1.748784576974264,1.36435511635571
8482162,Roby Jarventie,L,EDM,21,7.882554894380221,0.3333333333333333,1.528279301596851,1.712537029894387,2.1510970381128915
8477851,Jordan Oesterle,D,BOS,31,13.424686147412263,0.3333333333333333,0.8723025205658703,2.5848946929869574,1.9383727050409083
8480021,Jack Studnicka,C,LAK,24,11.569441561823226,0.32926829268292684,3.9352545689809952,2.8014660463100527,1.727323764707984
8476442,Matt Nieto,L,PIT,31,11.494166382507164,0.3252032520325203,4.050372965935031,3.668557611902279,1.762636463816573
8479344,Jesse Puljujarvi,R,PIT,25,9.011414019740915,0.3211382113821138,7.140023065433323,4.113395426217151,2.248723216173125
8477944,Jakub Vrana,L,WSH,27,12.128360388174626,0.3211382113821138,7.215675339028316,4.721622190386496,3.3249669564915902
8476913,Devin Shore,C,MIN,29,8.005308853799301,0.3170731707317073,3.7990757943662556,4.738146605435303,2.9879233478055123
8476462,Dougie Hamilton,D,NJD,30,20.95810719183927,0.3170731707317073,4.936048891777292,5.978511866360453,6.068969999116127
8481056,Spencer Stastney,D,NSH,23,16.081001267504593,0.31300813008130085,2.0263674590870044,1.5965560753283174,1.8920146654403989
8480007,Jonas Rondbjerg,R,VGK,24,11.39319323597122,0.31300813008130085,3.143360885074184,3.035177992403424,1.5741529522872553
8484314,Jiri Smejkal,L,,27,9.548411318063174,0.30894308943089427,1.8071439655596748,1.8792251796038273,0.9976507890515212
8479972,Mason Shaw,C,WPG,25,8.129067234884657,0.30894308943089427,3.6985021424875737,3.7690819070398778,1.8020068261681534
8479638,Justin Brazeau,R,BOS,25,11.21052951968736,0.30894308943089427,3.9249144366554103,1.8652023035423733,1.5951531691367253
8484325,Waltteri Merela,C,TBL,25,9.90877513372262,0.30894308943089427,1.8037988950410648,1.3167393469228978,1.04669021251725
8478042,Viktor Arvidsson,L,EDM,30,16.711965551972124,0.30894308943089427,8.51401869282169,6.564290709745393,5.273602831821366
8479339,Patrik Laine,L,MTL,25,15.081110825887688,0.3048780487804878,9.377905370749456,6.640028872789198,4.224079824399554
8478495,Denis Gurianov,R,,26,12.203516358216433,0.3048780487804878,4.915097906904884,4.4997916295134965,2.5535497898008765
8480245,Olle Lycksell,R,PHI,24,10.051312793987954,0.3008130081300813,1.8144194711247659,3.2055948652071384,1.7233509241783098
8478051,Max Willman,C,NJD,28,8.37106954583171,0.2967479674796748,4.276764449264155,1.416010600764577,1.5978785175634864
8482861,Vincent Iorio,D,,21,10.214460382971769,0.2926829268292683,1.5486563589514757,1.5713560639358148,1.9560752496486757
8474716,Jared Spurgeon,D,MIN,34,23.32949928846796,0.2926829268292683,2.056647498433183,3.159648379457509,4.067999323371284
8475278,Byron Froese,C,,32,10.70967658341225,0.2926829268292683,2.1035256560255844,2.004255613171576,1.3097539849397613
8476329,Travis Boyd,C,MIN,30,8.960915471923693,0.2886178861788618,5.8432601674947255,5.696803339936276,3.672162086417708
8481751,Lukas Rousek,R,BUF,24,10.756851700042008,0.2886178861788618,1.4689268935017468,2.082046755627803,1.7971821991291592
8476952,Dominic Toninato,C,WPG,29,10.303896129267791,0.2886178861788618,3.2169554390035833,6.262418622348609,3.568711502906833
8475906,John Klingberg,D,EDM,31,20.557973162332033,0.2845528455284553,1.799679721274027,5.145514726563665,4.477116007095741
8476988,Matt Benning,D,TOR,29,18.48741700922864,0.2845528455284553,0.82756766458837,2.686552926969334,2.311696006030571
8481030,Jack St. Ivany,D,PIT,24,13.841889713886143,0.2845528455284553,1.2764567689197819,1.6883281888046613,1.591328806993438
8476994,Vinnie Hinostroza,C,NSH,29,9.675376548158267,0.2804878048780488,4.02075837536705,5.147662583852723,3.425390652972061
8480292,Carson Meyer,R,ANA,26,9.22990024082397,0.2804878048780488,3.723406521169333,3.0953471572226507,1.8612020655376154
8481609,Vladislav Kolyachonok,D,UTA,22,12.873874400106143,0.2804878048780488,2.1219067300920442,2.240386160767551,3.020470227401213
8482197,Adam Raska,R,MIN,22,7.230728751669267,0.2804878048780488,2.9813408270114805,1.864530406347135,1.3350997450875073
8480070,Ian Mitchell,D,BOS,24,15.450370080305248,0.2764227642276423,0.9103613132383765,2.367913266507591,3.2974462764843784
8481719,Maxwell Crozier,D,TBL,23,13.099391954409425,0.2764227642276423,1.4060169574691028,2.2377884026476615,1.6499095079375476
8481065,Angus Crookshank,L,OTT,24,10.26306071751892,0.27235772357723576,2.5011352814889594,1.475490837562375,1.7700243507748725
8480853,Liam Foudy,C,,23,9.976079607814125,0.26422764227642276,3.7461089738985387,3.937335363618387,2.3849272569900846
8480836,Jonathan Gruden,C,PIT,23,8.850393104600876,0.26422764227642276,2.109061681929651,1.5008829744850716,1.1834000116441308
8475780,Chris Wagner,R,COL,32,7.469083666536295,0.26016260162601623,2.8478977026204015,2.577267453457402,1.3207804240831513
8483565,Nick Blankenburg,D,NSH,25,16.223450442326868,0.25609756097560976,2.3166900373547485,1.9731129088052888,2.7917481341013093
8481521,Ronnie Attard,D,EDM,24,15.54018768003077,0.25609756097560976,2.103472424716484,2.1628250534228006,2.3563252814672637
8481161,Jake Christiansen,D,CBJ,24,13.331479326979652,0.25609756097560976,2.3789824509039157,1.7882714983664592,2.153831698522694
8478011,Louie Belpedio,D,PHI,27,13.319503468063408,0.2520325203252033,2.376932517645861,1.7283794799263195,2.027682953422175
8481013,Jonatan Berggren,R,DET,23,10.811543694081987,0.2520325203252033,5.489831573689097,2.510273176527225,3.1727050311641234
8480441,Trey Fix-Wolansky,R,CBJ,24,11.151355932640751,0.2520325203252033,4.494646537099099,2.8350731844284964,2.4757557147886695
8481726,Adam Edstrom,C,NYR,23,8.605342006726325,0.2520325203252033,2.896740534942692,1.552573032495452,1.2235715607317483
8477887,Patrick Brown,C,BOS,31,8.602996376040137,0.2520325203252033,3.042179078590579,1.9322124341639078,2.262948262451909
8481812,Nikolai Knyzhov,D,,26,17.839413057693093,0.24796747967479674,1.3515424612091809,1.616882068354909,2.239914429567246
8475791,Taylor Hall,L,CAR,32,16.419595783687264,0.24390243902439024,6.789664047840824,6.838846707083035,3.8152134592940166
8480078,Filip Chytil,C,VAN,24,16.4089861123996,0.23983739837398377,8.191120705953459,7.354444315657162,4.549560685414983
8482470,Ilya Solovyov,D,,23,16.109209540732255,0.23983739837398377,1.467148129532977,1.7348777087394993,2.4888747732157075
8483597,Milos Kelemen,L,,24,7.881331997225615,0.23983739837398377,2.026214064621344,1.4769677883241235,2.123787694630676
8481743,Marc Del Gaizo,D,NSH,24,16.678124740119554,0.23577235772357721,1.3703138842815306,1.3347492654149125,2.8196048750683125
8479514,Rem Pitlick,C,,26,16.04020997212132,0.23577235772357721,3.698742860701026,4.536385100062301,3.006826848518558
8480874,Adam Ginning,D,PHI,23,14.38409839013396,0.23170731707317074,1.9184482240331673,1.3535265530027996,1.725388163473548
8481462,Mason Morelli,L,VGK,27,10.909432558658501,0.23170731707317074,3.071372740917976,1.4551837008173873,1.7416729672781868
8478409,Anthony Richard,C,PHI,27,10.78146241974746,0.23170731707317074,3.0750107727838234,2.6980712600747734,1.2462613175554973
8480776,Sheldon Rempal,R,,28,10.113287829504259,0.23170731707317074,3.9362391605755582,2.7224478605316906,2.40305583332372
8481043,Cole Koepke,L,BOS,25,6.832044540674884,0.22357723577235772,1.9673380270236875,2.322447912196864,2.1134246037336513
8482101,Danil Gushchin,L,SJS,21,15.310694944798584,0.21951219512195122,2.157626107979884,2.2535292545375762,1.420842054413586
8483499,Liam Ohgren,L,MIN,19,15.243578766759159,0.21951219512195122,2.0095697140128186,1.8564336358047113,1.863996505041097
8481600,Tobias Bjornfot,D,,22,14.218679102499447,0.21951219512195122,1.6542675349770521,2.297854586345393,2.487626133895502
8483012,Logan Morrison,C,SEA,21,13.765304398498637,0.21951219512195122,1.5894104736607249,1.7810385110901623,1.394021377330873
8482476,Emil Heineman,L,MTL,22,10.53758501673066,0.21951219512195122,1.5894104736607249,1.74334106212709,1.3691134336518078
8481655,Cole Schwindt,R,VGK,22,7.35886939870284,0.21544715447154472,2.48812574875064,1.790032939213078,0.7713390007251646
8482147,Jean-Luc Foudy,C,COL,21,6.96303727361307,0.21544715447154472,3.1370595968816906,1.7098226430939465,1.3654295962031293
8473563,Nicklas Backstrom,C,WSH,36,14.244933768919955,0.2113821138211382,4.230660578099693,6.265131822446498,4.950992683853897
8480032,Shane Bowers,C,NJD,24,9.715717653966362,0.2073170731707317,1.5341867266631708,1.5656806201469609,1.238857958374954
8481239,Samuel Fagemo,L,,23,9.474562696051327,0.2073170731707317,3.9405856943150837,1.8054393966023516,0.8476060570740118
8476907,Mackenzie MacEachern,L,,29,7.993786707981903,0.2073170731707317,2.580810273565897,3.8328368838240463,2.79028613664486
8479320,Maxime Lajoie,D,SEA,26,12.97765237425249,0.20325203252032523,2.076455441916861,1.40007974171057,2.1820950627868063
8479330,Brandon Gignac,C,MTL,26,11.87136415602353,0.19918699186991867,1.9314665463649108,1.5312992944950012,1.2263029086880568
8480851,Akil Thomas,C,LAK,23,9.034585058188936,0.1951219512195122,3.6240040231648525,1.6400419357346325,1.9910800769763917
8478146,Matthew Highmore,C,OTT,27,7.762587060563765,0.1951219512195122,2.64397903186519,2.6649552147562914,3.6218079921934403
8484255,Jason Polin,R,COL,24,7.7028270468204285,0.1951219512195122,2.229208754081163,1.6037943886547554,1.268555223941803
8481534,Raphael Lavoie,C,VGK,23,7.5917279153317905,0.1951219512195122,1.528279301596851,1.6400419357346325,1.292505169787058
8474053,Logan Couture,C,SJS,34,18.6717549675502,0.1951219512195122,6.4851191683513365,6.057701887244862,4.042729819693217
8479321,Lucas Johansen,D,,26,14.541354846047454,0.19105691056910568,1.4898222132426937,8.965930088304948,5.2644161596530825
8480216,Jacob Peterson,C,,24,13.540935629489946,0.19105691056910568,4.366942754605922,2.3277227587816194,1.8717164760682643
8480157,Calle Rosen,D,COL,29,12.4191262700197,0.19105691056910568,2.0175292550063717,1.939762336451833,3.4986525965208646
8480844,Grigori Denisenko,L,VGK,23,11.264566737070544,0.1869918699186992,3.2176607527383947,4.593799265419565,4.571980802024283
8477464,Nic Petan,C,,28,11.03065598073233,0.1869918699186992,2.6764794210108316,3.600109918927162,2.8560240371589587
8479522,Hardy Haman Aktell,D,,25,10.925010145677131,0.1869918699186992,1.4266281534985799,1.376399592655461,2.3221856122706575
8483609,Adam Klapka,R,CGY,23,7.118127012331588,0.1869918699186992,2.4505141860753437,1.6619091615444277,1.3097385720508856
8481077,John Leonard,L,,25,7.018879321442254,0.1869918699186992,3.414852041840243,3.6137483527020713,1.9634033877675128
8478147,Bokondji Imama,L,PIT,27,5.800799391828343,0.1869918699186992,3.465023366416373,1.4290760959066997,1.174094211764452
8477462,Robert Hagg,D,VGK,28,12.502002466086237,0.18292682926829268,1.4695536348877882,1.8998688808301598,2.0587658591386746
8476884,Derrick Pouliot,D,,29,12.209255102117487,0.18292682926829268,1.543693573009677,2.5183708784056873,2.835282744430914
8483630,Pavol Regenda,L,SJS,24,12.017710517928572,0.18292682926829268,2.2301529267939126,1.8336677580344967,1.4778389058462003
8479026,Philippe Myers,D,TOR,26,11.889309226457094,0.18292682926829268,1.7721438422435667,2.851819704218608,2.957025126713078
8479362,Riley Tufte,L,BOS,25,11.534142155999415,0.18292682926829268,3.3001149827544154,1.624262585872557,1.8038212417259323
8482061,Brandon Biro,L,SEA,25,11.195207684216367,0.17886178861788618,2.6650965931450825,1.6093480906835416,1.279288037521083
8480890,Jan Jenik,C,OTT,23,8.80572198034154,0.17886178861788618,4.821721652658974,2.9864275449331235,1.9319610828306615
8481070,Hugh McGing,L,,25,8.730611929872998,0.17073170731707318,1.4453995765709295,1.6159543671259065,1.2836450948947813
8479984,Cal Foote,D,,25,15.391176622167471,0.17073170731707318,1.1870597222956214,2.3351709284407227,2.1144045387826313
8483619,Filip Roos,D,OTT,24,15.147000086095366,0.17073170731707318,1.4641709996432792,1.4156127673823657,1.8395066028688012
8482126,Emil Andrae,D,PHI,30,13.218112399996503,0.17073170731707318,1.4300578280193048,1.411287685719932,1.670073439435261
8473473,Milan Lucic,L,,35,12.22505292920467,0.16666666666666666,4.723695394469471,4.722054830298246,2.642899990081787
8483489,Fraser Minten,C,TOR,30,11.651445733329751,0.16666666666666666,1.4300578280193048,1.454406284704441,1.194371380457064
8483567,Georgii Merkulov,C,BOS,23,11.114690518497383,0.16666666666666666,1.5894104736607249,1.7056436131640178,1.3442053765785402
8481518,Nolan Foote,L,NJD,23,10.720617846858813,0.16666666666666666,6.517116790519076,3.947447672122862,3.2230505826996594
8478881,Brett Seney,L,CHI,27,10.634674651529876,0.16666666666666666,2.7838301600479496,1.4930305044825483,1.2277302538476338
8481024,Linus Karlsson,C,VAN,24,10.634113998602249,0.16260162601626016,1.4641709996432792,1.6679461642009454,1.319297432899475
8480267,Sammy Walker,C,MIN,24,9.823842157495461,0.16260162601626016,2.0646260715112454,1.7022879385366672,1.3169922421618205
8484321,Nikolas Matinpalo,D,OTT,25,7.445848551849198,0.16260162601626016,1.4641709996432792,1.4126206345674468,1.794613157830587
8479533,Joona Koppanen,L,PIT,25,7.018248145053926,0.16260162601626016,1.4641709996432792,1.7257547552992658,1.398802530474779
8484254,Akito Hirose,D,VAN,24,12.58082620358999,0.16260162601626016,1.482942422715629,1.5370687798755924,2.0134228031809736
8479348,Kale Clague,D,BUF,25,12.142732338770951,0.15447154471544713,1.216311480940842,3.089783528955971,3.831382161817883
8475795,Dylan McIlrath,D,WSH,31,10.497313792035728,0.15447154471544713,1.4151625938531829,2.021377328812384,1.7910311861736017
8477149,Scott Sabourin,R,SJS,31,9.528030047769018,0.15447154471544713,1.928413021855238,4.035997611720387,2.455256741221358
8481441,Joe Snively,C,DET,27,8.521483573980746,0.15447154471544713,4.096367219599282,3.1302518204944887,2.3008794726395023
8483549,Lucas Condotta,L,MTL,26,8.01209269795765,0.15447154471544713,2.348558149686674,1.6264153355505409,1.3203554764026548
8479944,Zach Aston-Reese,C,CBJ,29,2.0,0.15447154471544713,5.093791095221914,2.9973835101941737,2.145092330327848
8482166,Shakir Mukhamadullin,D,SJS,21,21.99818364244285,0.15447154471544713,1.6097875310153495,1.8472219793785285,1.9696250688738939
8483493,Frank Nazar,C,CHI,19,17.11921613345655,0.14634146341463414,1.987475409752364,1.8802340670329767,1.462347998851683
8482144,Jack Thompson,D,SJS,21,16.514850309109516,0.14634146341463414,1.6097875310153495,1.5589969332625226,1.9696250688738939
8481599,Victor Soderstrom,D,UTA,22,15.92055029855824,0.14634146341463414,2.5235896779269704,2.85483029993569,2.940506429207034
8482118,Sam Colangelo,R,ANA,22,13.333446688974213,0.14634146341463414,2.095433980400193,1.7656915885646167,1.386666169980677
8481754,Nikita Nesterenko,C,ANA,22,12.252135864685123,0.14634146341463414,2.9441242846602105,1.767638491421211,1.43216330976021
8481578,Graeme Clarke,R,MIN,22,12.16122446675188,0.14634146341463414,1.6097875310153495,1.7656915885646167,1.386666169980677
8483920,Pierrick Dube,R,,22,10.105668911196213,0.14634146341463414,1.6097875310153495,1.7656915885646167,1.386666169980677
8482747,Brennan Othmann,L,NYR,20,9.991585203108825,0.14227642276422764,1.6097875310153495,1.8420530877462247,1.4371207225613478
8482088,Justin Sourdif,R,FLA,21,9.681516975776184,0.14227642276422764,1.6097875310153495,1.8038723381554207,1.4118934462710124
8481591,Sam Poulin,R,PIT,22,8.54484766663485,0.14227642276422764,1.7646931002779704,1.85376069022388,1.4963156653613578
8483546,Marshall Rifai,D,TOR,25,12.541697103698397,0.14227642276422764,1.5017138457879786,1.4488416764794325,1.8406288798262433
8475413,Justin Dowling,C,NJD,33,10.741955961134325,0.13821138211382114,3.034913908543672,3.0823388913782632,2.0913091519983804
8478874,Adam Gaudette,R,OTT,27,10.396249260341943,0.13821138211382114,3.609246742434618,3.3987336042450695,2.4729854304616046
8481690,Tyler Angle,C,,23,9.371940159197795,0.13414634146341464,1.9932107227604563,1.7341150888582555,1.3663047697485946
8483531,Brian Halonen,L,NJD,24,9.259894663871497,0.13414634146341464,1.5017138457879786,1.7107140145650723,1.3531255722045898
8480306,Grant Hutton,D,NYI,28,9.252046411930914,0.13414634146341464,1.998578048333889,1.4474745494563406,1.6389532787043875
8480226,Marián Studenic,R,,25,8.865565082151077,0.13414634146341464,3.1996233870343462,2.5627771238001382,1.9560651081364329
8479419,Brett Murray,L,BUF,25,8.718837335255401,0.13008130081300812,3.4387383809903773,3.819303512573242,1.9641276103694265
8477993,Justin Kirkland,C,CGY,27,7.96638530036783,0.13008130081300812,1.697001806119593,1.5900674680384193,1.3901916364344156
8479249,Andrew Poturalski,C,SJS,29,7.389401547460662,0.12601626016260165,2.958471251697075,3.397681771255121,5.787521455346084
8477401,John Hayden,C,,28,6.877818036372249,0.12601626016260165,3.6224311735571884,2.507863393644007,1.7304660052787966
8484259,Ondrej Pavel,C,NSH,30,6.536224799993005,0.12601626016260165,1.4667259774556973,1.4916987535430164,1.2249962876482707
8478956,Samuel Laberge,L,NJD,26,3.8831078794155043,0.12601626016260165,1.5017138457879786,1.6333859141280012,1.3080564359339273
8477126,Jayson Megna,C,,33,30.0,0.12601626016260165,3.0205116940707697,4.42491981459827,2.8371656464367376
8479639,Dylan Coghlan,D,WPG,25,25.86628597896974,0.12601626016260165,2.391808155106335,3.0487155536325967,3.2148803646971538
8482733,Logan Mailloux,D,MTL,30,22.10578293331901,0.12601626016260165,1.4850600521738937,1.4655679813245448,2.0214763099760136
8482067,Connor Mackey,D,NYR,27,21.373481773668974,0.12601626016260165,2.6261616538210615,3.190263338205291,3.248662067622673
8481016,Ruslan Iskhakov,C,,23,16.325428740655536,0.11788617886178861,1.650541645724599,1.771245290593403,1.8258158754224247
8477467,Gustav Olofsson,D,SEA,29,16.14499599733578,0.11788617886178861,1.4850600521738937,1.4655679813245448,1.728197877000018
8479985,Cale Fleury,D,SEA,25,15.753416749420555,0.11788617886178861,1.5241212059811848,1.4655679813245448,1.6614605261058342
8483397,Marc McLaughlin,C,BOS,24,14.907967211848934,0.11788617886178861,3.7242767979413096,1.8221681932123697,1.089778565778965
8483471,Brad Lambert,C,WPG,30,14.72244959998601,0.11788617886178861,1.4850600521738937,1.510344987962304,1.6805658513962032
8475755,Alexander Petrovic,D,DAL,31,13.567606865198115,0.11788617886178861,1.4509894949633901,1.4655679813245448,1.7084410917468187
8483407,Brandon Scanlin,D,NYR,24,12.719789327742992,0.11382113821138212,1.5204852688603285,1.4810231575151769,1.8955534318598306
8482634,Alex Steeves,C,TOR,24,12.442012439352833,0.11382113821138212,3.0358283897725546,3.1028487071758364,3.9730240659015936
