PlayerID,Player,Position,Team,Age,ATOI,Gper1kChunk,A1per1kChunk,A2per1kChunk,GPprb
8483763,Maksymilian Szuber,D,UTA,21,19.51121759399455,2.0357464260854714,1.5178135053508655,2.2676952740234246,0.02862038488368385
8482165,Yan Kuznetsov,D,CGY,21,14.494550927328552,2.049236538870339,1.5168400739621104,2.2675199359463667,0.025058991763094687
8477473,Justin Bailey,R,ANA,28,11.303501449872556,3.3592864423896875,4.816407548378802,2.2615372064733776,0.8031272076907311
8484254,Akito Hirose,D,VAN,24,12.58082620358999,1.2681910695927678,1.4041893578713127,2.258737154357659,0.040887204548975764
8481567,Henry Thrun,D,SJS,22,20.045870163568193,2.0441044683491696,1.9418873349237111,2.240407448255754,0.9061418179914912
8482141,Lukas Cormier,D,VGK,21,18.547275463664274,2.037583051351058,2.155982867917942,2.2380710999853535,0.02928041972562395
8482666,Scott Morrow,D,CAR,21,19.647275463664275,2.004804103346262,1.4843958004404965,2.2379632768939275,0.02845764562743561
8475766,Austin Watson,L,DET,31,7.139402991625573,5.514931435693166,3.0784504349694846,2.235749147562913,0.3843087271111284
8480851,Akil Thomas,C,LAK,23,9.034585058188936,1.9439732338006825,1.5980256928223993,2.2335204286802592,0.0627433901355307
8475279,Ben Chiarot,D,DET,32,19.760827645607407,2.3893080289510573,3.4945515821522912,2.224650123930433,0.9537989425267476
8476858,Phillip Di Giuseppe,L,VAN,30,12.09082384626882,4.584427083819255,3.3943558485370424,2.218536499337754,0.7153009007007342
8480990,Declan Chisholm,D,MIN,23,16.5988834310357,1.165229082107544,3.0905998155853567,2.2163609502433173,0.3900988552497119
8482144,Jack Thompson,D,SJS,21,16.514850309109516,2.0319358623678916,1.4586569633099078,2.207259389239522,0.04163620659056633
8482166,Shakir Mukhamadullin,D,SJS,21,21.99818364244285,2.0325629622262538,1.9752906108559145,2.20576234735841,0.048372691089744034
8479419,Brett Murray,L,BUF,25,8.718837335255401,4.340279716824084,4.524116225800274,2.2000153439817445,0.03484628718004799
8477384,Joshua Brown,D,EDM,29,14.753222646284657,1.0665843725216306,2.6260434298383455,2.1992437280433283,0.7036776952124734
8481077,John Leonard,L,,25,7.018879321442254,3.478367449989636,4.305468572837037,2.1984796456940026,0.05289274168596825
8481422,Jake Lucchini,C,NSH,28,9.619782736358541,2.93516241583787,1.2213183975575816,2.196704847484756,0.5068894093798189
8480226,Marián Studenic,R,,25,8.865565082151077,4.074337999597338,3.097243620572657,2.1868107377747643,0.033809315230540364
8481580,Connor McMichael,C,WSH,22,16.039359957853744,5.25804556397944,4.591243883440844,2.1809433498773965,0.9673832317882337
8482070,Mitchell Chaffee,R,TBL,25,11.348053631930314,3.4229170594415272,1.5725030864094363,2.1744439283007475,0.3371535600413691
8475235,Nicolas Deslauriers,L,PHI,32,8.099823370409643,5.225180641125423,1.119622995744504,2.174238202788622,0.8106206595441634
8481699,Aku Raty,R,UTA,22,14.083673400255647,1.8378196814554608,1.9217587512488683,2.1706031074355563,0.024033775117314922
8475750,Jon Merrill,D,MIN,31,12.710537632401921,0.9289151430130005,2.7624127870410233,2.167629175346929,0.8567276542540161
8477851,Jordan Oesterle,D,BOS,31,13.424686147412263,1.1921467781066895,3.129782169954984,2.167303175821863,0.19347967752076914
8478211,Dryden Hunt,L,CGY,28,11.22705214369236,5.484017573898849,4.794679530515193,2.1612147772326864,0.33778853250867646
8480890,Jan Jenik,C,OTT,23,8.80572198034154,6.17097758236863,3.598221500419365,2.1556390381188706,0.05492191063065697
8482762,Simon Edvinsson,D,DET,20,18.437383029337063,3.31481488718485,1.4880472490988697,2.1546839011976626,0.6354744524546456
8478104,Sammy Blais,L,,27,9.66637131965139,5.901591245293106,5.87422284668791,2.1435281156741737,0.7599795366084573
8476441,Joel Edmundson,D,LAK,30,16.621267817026627,1.3791579008102417,1.3202126067787874,2.14220186108124,0.7419392695044185
8476878,Zemgus Girgensons,C,TBL,29,11.83561010200363,6.349844648046066,2.3581518881005175,2.1411457189461407,0.8511825767409037
8480185,Eetu Luostarinen,C,FLA,25,15.96692699794967,6.598449057548063,4.533816027387246,2.131084801238152,0.9681154956093311
8477527,Ross Johnston,L,ANA,29,8.210727812785464,2.7508565823321875,1.0140390771269643,2.1248164898280124,0.8670687949923023
8481481,Blake Lizotte,C,PIT,26,11.8218865961979,6.314904059052732,5.185966572134531,2.1204520748146316,0.8437665619563388
8477454,Adam Erne,L,,28,7.564854636845574,5.178625601408744,4.249730617561551,2.1157641876125486,0.2337283291518992
8479587,Rhett Gardner,C,PHI,27,8.836052880756165,1.3423141595738621,4.0566130480212195,2.1114048591427848,0.027558713918104404
8471699,Andrew Cogliano,C,,36,10.564994024021805,3.977941700042504,6.8210788965128195,2.1108990642103707,0.9354263922501576
8480274,Philip Kemp,D,,24,4.003122661075993,1.2381931251150418,1.2883843367678074,2.10637589343532,0.023096234041228788
8483407,Brandon Scanlin,D,NYR,24,12.719789327742992,1.2982354736741848,1.2881287718531256,2.1052803265700937,0.028876204656623685
8480075,Cameron Crotty,D,MIN,24,12.003122661075995,1.2238050721971232,1.2904618821291995,2.105092751284862,0.026617072327086006
8484287,Cole McWard,D,VAN,22,11.183307491798967,2.045568926320295,1.3329892792562292,2.10322771669788,0.022055477810797537
8481056,Spencer Stastney,D,NSH,23,16.081001267504593,2.0645317539161447,1.5143570311936143,2.100915757106085,0.164164729649177
8475797,Jarred Tinordi,D,CGY,31,15.64916229468873,2.5136108532531543,3.4877294934422736,2.08542449956716,0.7586779809653283
8476925,Colton Sissons,C,NSH,30,16.599794122105692,4.8399107988723955,6.381048267283177,2.072365495052649,0.9650515877898899
8478569,Noel Acciari,C,PIT,32,12.95204354778071,6.89710581137377,1.747302076582167,2.0686581884310504,0.7739882633057106
8480216,Jacob Peterson,C,,24,13.540935629489946,5.701232407504528,2.7856157664417154,2.068058059189954,0.06631316861353927
8483499,Liam Ohgren,L,MIN,19,15.243578766759159,1.9261799226525742,1.9987002989134046,2.059405468736922,0.08217412011568054
8482155,Alex Laferriere,R,LAK,22,13.248975391772294,1.918206940907411,3.906896630806346,2.057174663755928,0.962889146820002
8480292,Carson Meyer,R,ANA,26,9.22990024082397,4.505911918576362,3.7269629834548503,2.054139028250018,0.13258060639773478
8479293,Brandon Tanev,L,SEA,32,14.602666195245156,8.310493465206891,4.144248800181954,2.0447215797089404,0.8808831840743129
8482929,Emil Lilleberg,D,TBL,22,16.267576758565557,1.987714750658664,2.280531496554561,2.0429480941759293,0.8398805064663503
8481554,Kaapo Kakko,R,SEA,22,13.269225518041694,7.982461143794268,3.8756365312675864,2.041361062410743,0.9312680796233324
8483546,Marshall Rifai,D,TOR,25,12.541697103698397,1.2438317728727095,1.2395559806464616,2.0303072727790186,0.03401588349276191
8483619,Filip Roos,D,OTT,24,15.147000086095366,1.278910759706025,1.1920103802879478,2.027338266621482,0.048939252096149535
8481605,Jackson LaCombe,D,ANA,22,19.38842986483237,2.1750326964190627,4.024086693295315,2.024851973549167,0.9505181490485423
8479368,Max Jones,L,BOS,25,12.072861185937116,5.42832088070349,5.960255931505131,2.016401564306549,0.7481799262897221
8478400,Colin White,C,SJS,26,9.54921986299617,6.587709963809628,3.4955037531852278,2.01570561745573,0.3285796161326275
8477244,Chad Ruhwedel,D,NYR,33,12.668191883662157,1.13334059715271,1.2566785426247187,2.009992803649599,0.7079878706675191
8481016,Ruslan Iskhakov,C,,23,16.325428740655536,1.8124496979791773,1.8362188704128182,2.007636705591391,0.03230349010199508
8477482,Zachary Sanford,L,CHI,29,10.809709505238962,5.357433842030366,5.3656503649032254,2.006255301259038,0.3607788451385249
8484326,Patrik Koch,D,UTA,27,10.734893027926814,1.2246036288614133,1.2646212027102814,1.9923108703509345,0.026277022476866915
8481679,Maxence Guenette,D,OTT,22,14.13326654111464,2.057446169630858,1.2091261322812845,1.9912988178769524,0.19371993164195642
8479362,Riley Tufte,L,BOS,25,11.534142155999415,3.6985911940057394,1.5652918336420718,1.983222140139498,0.05257539205758937
8478434,Keegan Kolesar,R,VGK,26,10.869993823161257,5.561385611762156,4.853471066228146,1.9817064139629317,0.9520503698343726
8479972,Mason Shaw,C,WPG,25,8.129067234884657,4.772359942584035,4.4703505661385705,1.9771039784911406,0.1579412876183108
8481560,Arthur Kaliyev,R,NYR,22,11.846820396512152,11.63756347817368,6.123593593801604,1.9734620506355096,0.9126630000814334
8481751,Lukas Rousek,R,BUF,24,10.756851700042008,2.4132328517900112,2.3827660743748007,1.9712073984277416,0.12727639103977545
8484321,Nikolas Matinpalo,D,OTT,25,7.445848551849198,1.2771315307606015,1.1836153924902595,1.9685750633320542,0.040261613484237097
8475795,Dylan McIlrath,D,WSH,31,10.497313792035728,1.0744541791743925,2.3092288120147217,1.9649869662928547,0.03891719432534239
8479291,Kevin Rooney,C,CGY,30,11.243241943690805,4.168596570188444,1.8014058902554009,1.9630049887922496,0.3994270257286847
8480980,Connor Dewar,C,TOR,24,11.686126545405072,5.075635503557897,3.521608457212179,1.949320107681586,0.9247404816751764
8481065,Angus Crookshank,L,OTT,24,10.26306071751892,1.2215138940734662,1.2751589306001891,1.9346916022213134,0.10743077725934463
8480068,Ryan Poehling,C,PHI,24,15.047413154035727,6.718462388496134,6.295999719422522,1.9332054163342653,0.9511683234720196
8476442,Matt Nieto,L,PIT,31,11.494166382507164,5.812830597115066,4.363859022169068,1.9260528776624746,0.19543842975257736
8479718,Alex Barré-Boulet,C,MTL,26,11.231499768170448,5.4321012117465335,3.314295421787574,1.9254576377167207,0.4731171683839522
8480860,Kevin Bahl,D,CGY,23,17.432518079099587,1.3610082864761353,1.8056304841125947,1.9174126331354848,0.9634032111533966
8480845,Rasmus Kupari,C,WPG,23,9.165911367115951,5.463724705414643,3.6827185868279524,1.913736857009288,0.3239379191595799
8481462,Mason Morelli,L,VGK,27,10.909432558658501,1.174017058753372,1.2497009845834457,1.900580481083118,0.07814526024736007
8483398,Declan Carlile,D,TBL,30,12.32244959998601,1.1187764510416935,1.2647171864409816,1.892115324238912,0.026389900119567048
8480880,Jakub Lauko,C,MIN,23,9.862435892670673,4.622786575583134,5.073257313454731,1.8891245342483214,0.8238170580760305
8477401,John Hayden,C,,28,6.877818036372249,4.542808922368213,3.02665858663136,1.88673110759044,0.03262890511847224
8477467,Gustav Olofsson,D,SEA,29,16.14499599733578,1.1184781667300592,1.2611459753499143,1.8843529897458842,0.02949991752042591
8480021,Jack Studnicka,C,LAK,24,11.569441561823226,5.624353783131191,3.3825267595020407,1.8820774155268856,0.19165419635248854
8480874,Adam Ginning,D,PHI,23,14.38409839013396,2.161675257963919,1.116180874453481,1.8786836608107733,0.0846846261567021
8479442,Troy Stecher,D,EDM,29,18.173262058336363,1.375476360321045,1.7556272940517441,1.8782638312401068,0.7611397300279061
8480245,Olle Lycksell,R,PHI,24,10.051312793987954,1.1644142023858706,3.856710166261525,1.8755888817962756,0.13857136694341332
8479423,Alex Nylander,L,TOR,25,16.131462666141488,2.2642219406662454,2.168688439028178,1.8702276606264696,0.33206101566233615
8474062,Riley Nash,C,NYR,34,11.180607724583574,2.442599333772848,3.07582849358348,1.8690906904500229,0.028474445173187982
8475755,Alexander Petrovic,D,DAL,31,13.567606865198115,1.0739860193193989,1.2609438650449065,1.8552898862582858,0.028712053771467606
8479367,William Lockwood,R,,25,8.24546130204632,3.6394221140139416,1.2047165893926854,1.8496822552986327,0.26836958555046275
8481206,John Ludvig,D,COL,23,11.645215012343108,2.0499099359430173,1.234051897367547,1.8429167914490163,0.38249615526320435
8477034,Jaycob Megna,D,,31,17.508184692048378,1.0465537309646606,0.8196026290335306,1.839451892133936,0.5852734094346056
8476981,Josh Anderson,R,MTL,29,15.450418579480104,10.164500856574765,3.5254000855382106,1.8280973817715997,0.9550209007110891
8484304,Uvis Balinskis,D,FLA,27,14.155188193381674,1.2223141646973683,1.2315056989773145,1.8239659586813584,0.28165266446266235
8483471,Brad Lambert,C,WPG,30,14.72244959998601,1.1163948912063162,1.3664058728287443,1.818581002362661,0.029380535617432115
8478028,Fredrik Olofsson,L,,27,9.779254725750727,3.1122135674430336,3.6900977268770236,1.8124988065287406,0.7755398767262413
8480950,Ilya Lyubushkin,D,DAL,29,17.145450860130527,0.9634063243865967,1.5673051541274414,1.8108532764089913,0.9236298631794819
8482126,Emil Andrae,D,PHI,30,13.218112399996503,1.1192624619489866,1.1815328593830312,1.8043987895046525,0.045695820697938774
8481167,Brayden Pachal,D,CGY,24,14.710470199587244,2.4113910344053484,2.23350734457089,1.7957410654435768,0.6943861236811559
8479985,Cale Fleury,D,SEA,25,15.753416749420555,1.3088483957097137,1.2606368396525116,1.794934717582825,0.029457933340028865
8481719,Maxwell Crozier,D,TBL,23,13.099391954409425,2.1779591765549204,2.637737882148636,1.7830595718733786,0.11955925314569953
8476891,Matthew Grzelcyk,D,PIT,29,17.61546109687604,1.3797184707834966,3.9987555814104514,1.7781132885599866,0.8637576782432117
8474009,Nick Bonino,C,,35,12.14459050959379,6.0676915397744065,3.8042620598723604,1.773181208976319,0.6289002322537773
8476867,Brendan Gaunce,C,MIN,29,11.807866212893938,4.631357423533728,2.307190476436932,1.771230840585356,0.24586245307176283
8480306,Grant Hutton,D,NYI,28,9.252046411930914,2.747457745263213,1.235611783145861,1.7708962128283203,0.033584570545388076
8482652,Walker Duehr,R,SJS,26,8.134721334450948,5.107081079425213,4.8386361599411485,1.7430501976261432,0.5246626273373185
8479421,Jacob Moverare,D,LAK,25,10.499639760738841,1.258141481733607,1.2159236524163222,1.7383527149805489,0.22229254595980305
8482092,Ridly Greig,C,OTT,21,14.786240227052913,7.185332516967385,5.778867179636315,1.7321764244257232,0.9540365012758136
8480192,Johnathan Kovacevic,D,NJD,26,16.52790638137528,2.4232585193753193,2.022494380519962,1.72887238004841,0.8392875788049254
8477930,Pierre-Edouard Bellemare,L,,38,9.75649298953335,3.8669238740044696,3.1709803558532155,1.7267429824647889,0.5195889654602082
8478051,Max Willman,C,NJD,28,8.37106954583171,3.417407635385968,1.1951289102783413,1.7211266966493424,0.13542756240167816
8479638,Justin Brazeau,R,BOS,25,11.21052951968736,1.2088884622114673,2.0077549364021525,1.7179669784258529,0.14467892626803092
8481030,Jack St. Ivany,D,PIT,24,13.841889713886143,1.232267614662538,1.6926669679397883,1.7126996062026187,0.12445475024470232
8478585,Derek Ryan,C,EDM,37,10.165996113911103,6.471800388395538,4.257226044180728,1.7066993667000467,0.8999283740038002
8479402,Jake Bean,D,CGY,25,16.342357982924188,2.519794838546165,3.2737608484350096,1.7039707466368805,0.9223528349131187
8476469,Joel Armia,R,MTL,30,15.577165473891132,6.179010269442392,3.151450168346129,1.7002076117090816,0.8796568862708216
8479968,Vinni Lettieri,C,BOS,28,9.605670320044899,4.605087482056851,3.582208965128773,1.6951087001595104,0.6273009297770422
8482749,Joshua Roy,R,MTL,20,12.25904734533289,1.9085908545014212,4.052637658350918,1.6899943231622034,0.7194625804393338
8480007,Jonas Rondbjerg,R,VGK,24,11.39319323597122,4.250174700972144,3.6602870287073546,1.6883923303826398,0.16257205537469402
8479536,Axel Jonsson-Fjallby,L,WPG,25,8.102254169678195,5.696264751877682,5.064204946866633,1.661503963858319,0.28639273004214694
8477931,Tomas Nosek,L,FLA,31,11.794852841056736,4.364940573661486,5.315915197888528,1.6541799648770876,0.48797750501608084
8477425,Miles Wood,L,COL,28,13.725034582965673,7.7132626254720975,7.420300862628981,1.632000643368771,0.9345951098927886
8484203,Bradly Nadeau,L,CAR,18,22.25992358791128,1.696931327179352,2.238722156123628,1.6257411511546702,0.027676988255119515
8476323,Max McCormick,L,,31,6.2504759221228126,3.3893668183319456,3.019554436099901,1.6223507823591115,0.024203976459825274
8484149,Gavin Brindley,C,CBJ,19,15.257648400369641,1.9664518326872458,2.1320260214689357,1.591338885401593,0.02510428633502306
8483445,Cutter Gauthier,L,ANA,19,18.324315067036643,1.6999216271884943,2.780986865681848,1.5895010722298188,0.027196995696397205
8483512,Matthew Savoie,C,EDM,19,6.840981733703341,1.8127980994209918,2.1415143289412666,1.5890990590861431,0.021330169709914634
8483468,Jiri Kulich,C,BUF,19,17.807648400369644,1.8044875072683288,2.142973104676598,1.5889607584927823,0.025763371453552168
8481591,Sam Poulin,R,PIT,22,8.54484766663485,2.4545184455368725,1.9888704922630043,1.584420133125325,0.03538604941984079
8483495,Simon Nemec,D,NJD,19,19.884571917783944,2.06415024749354,5.207432382865622,1.5794212004511032,0.9373421780578434
8478474,Lawson Crouse,L,UTA,26,16.823522306487614,8.024371038662684,6.305900577110379,1.5664676693845387,0.9664737074716598
8483630,Pavol Regenda,L,SJS,24,12.017710517928572,3.111210653720704,1.9535573457846855,1.5544145163660974,0.053761350607027684
8477070,Liam O'Brien,C,UTA,29,9.7247561657853,3.7296818141688703,5.561676433487035,1.5522671468204958,0.9302787979839646
8479991,Jake Leschyshyn,C,,24,6.112417914992513,3.6042288180848336,1.9838062978811182,1.5459023918344446,0.023873701944964635
8482809,Jackson Blake,R,CAR,20,18.024755609326473,1.796313046123249,2.050335355330297,1.5455201678258574,0.026522418510710747
8481122,Simon Benoit,D,TOR,25,17.238165070261047,1.1500617265701294,0.679329074543597,1.5408522627535097,0.8506802374409714
8477962,Brendan Lemieux,L,,27,7.984813531310737,5.81817019209462,4.684986946999529,1.538226689770596,0.37762353422855593
8480806,Isac Lundestrom,C,ANA,24,14.377190494007321,5.488198505985137,4.253808115576318,1.5335554043292352,0.6608320294402725
8483493,Frank Nazar,C,CHI,19,17.11921613345655,1.700903605845944,2.0356571862865676,1.525924335877948,0.04070892803860389
8479547,Matthew Phillips,R,COL,25,10.24027742586748,2.865399319870753,3.4448478918137,1.5223107645842953,0.3686598492115853
8480879,Jacob Bernard-Docker,D,OTT,23,15.722599493389481,3.0665969977715983,3.5662800331775966,1.5145904623787472,0.9238114898660187
8482145,Mavrik Bourque,C,DAL,21,13.46121759399455,1.9773664350648024,1.9782731514553884,1.5035629539743587,0.02356139092732169
8478512,Austin Czarnik,C,,31,8.418517826844795,4.260065124680406,3.0090347391017858,1.497237626534918,0.4254791206136421
8476374,Sean Kuraly,C,CBJ,30,13.716483589639557,6.419791955671055,4.575613257597755,1.4912024372377188,0.8463267768304122
8482747,Brennan Othmann,L,NYR,20,9.991585203108825,1.8303304757229244,1.9690229876539482,1.4891108418760162,0.036693454849214074
8480823,Alexander Alexeyev,D,WSH,24,13.711773215500596,1.1943174600601196,1.2285901725117885,1.4847129894848135,0.48100349049084656
8481754,Nikita Nesterenko,C,ANA,22,12.252135864685123,3.2491963672555935,1.8316641387986126,1.478197689001629,0.03980246576948085
8482102,Vasily Ponomarev,C,PIT,21,10.938942130330776,1.7577021642399282,2.9677314119088507,1.4757372569182585,0.024953950096896643
8474618,Marco Scandella,D,,33,12.426711157585917,1.342557668685913,2.798128429303271,1.4725276011785566,0.8540045043671581
8482964,Arber Xhekaj,D,MTL,22,15.99323134877209,2.3145440853311308,3.8409765098411572,1.4674107782936499,0.8891563525463407
8474568,Luke Schenn,D,NSH,34,15.163837807571246,1.2983407974243164,2.546877469088631,1.4622065068617343,0.8445884715536177
8482088,Justin Sourdif,R,FLA,21,9.681516975776184,1.836184504148972,1.9084452767457671,1.4517316539760559,0.03652794509750752
8482201,Gage Goncalves,C,TBL,22,11.125170033461321,1.7901384702576664,1.8850949351103736,1.4417445328853533,0.024594930369376884
8479533,Joona Koppanen,L,PIT,25,7.018248145053926,1.1926912388184807,1.7504102988927017,1.4340064980185723,0.03921618409980118
8483012,Logan Morrison,C,SEA,21,13.765304398498637,1.9371820549729502,1.873948399852388,1.427128453305565,0.07394949466583071
8478468,Jeremy Lauzon,D,NSH,26,18.65991562409487,1.262500524520874,1.1509011716166997,1.4258851770594045,0.9497071999746791
8477993,Justin Kirkland,C,CGY,27,7.96638530036783,2.345241726304454,1.502951771937087,1.4205044083276976,0.03139309760078301
8482118,Sam Colangelo,R,ANA,22,13.333446688974213,1.7804011574368033,1.8281449996480812,1.415884998527753,0.038798532023725865
8481578,Graeme Clarke,R,MIN,22,12.16122446675188,1.8262511732354803,1.8243528973455452,1.4158714640009944,0.03722234100232877
8483920,Pierrick Dube,R,,22,10.105668911196213,1.839073344979068,1.820300800909306,1.415402608936581,0.036583035054317266
8470604,Jeff Carter,C,,38,12.438778465418187,8.111398336308216,1.3875527167251624,1.4011098512786688,0.9160683975649782
8482496,Nils Aman,C,VAN,23,10.32595873957612,3.208623280342362,3.34139552755018,1.3981736546457968,0.5608671955203978
8482476,Emil Heineman,L,MTL,22,10.53758501673066,1.9418161865884294,1.785688721362771,1.3949899347540826,0.071835480834382
8481690,Tyler Angle,C,,23,9.371940159197795,2.7416637968478352,1.7642935598324188,1.391071020755806,0.03451235891736128
8482765,Isak Rosen,R,BUF,20,8.97496508704664,1.7561690309650497,1.7911590596627116,1.3877729742189293,0.1845326585016973
8482859,Zack Ostapchuk,C,OTT,20,10.886869848951353,1.9523166701101866,1.7989604195710243,1.3855359763848316,0.1886874604014113
8483531,Brian Halonen,L,NJD,24,9.259894663871497,1.1951341404890705,1.7219529707844887,1.37259839044172,0.03348497939943976
8477015,Connor Brown,R,EDM,29,12.784198163655732,4.666151902358559,4.091196513050606,1.3683605930044096,0.9097761079662456
8483567,Georgii Merkulov,C,BOS,23,11.114690518497383,1.848809983848967,1.716790434413861,1.3611662456563027,0.04670622622157734
8482713,Mackie Samoskevich,R,FLA,21,12.399221561046938,1.9531583624441127,1.7250288766058193,1.3572030543139877,0.18976737112399505
8481006,Tyler Tucker,D,STL,23,12.499992789570062,1.325979471206665,1.3607645880266634,1.3563413319646758,0.27633932856932053
8482250,Callahan Burke,C,VGK,26,8.678888920121356,1.1637981717468406,1.6719539462526942,1.3495146327234313,0.02530352380708159
8482197,Adam Raska,R,MIN,22,7.230728751669267,3.959272083900272,2.0070559159371535,1.3477023599300249,0.11965058672296286
8482751,Ryan Winterton,C,SEA,20,9.641639512147385,1.972487350950836,1.7090810433566563,1.3385401802711996,0.3476074964580728
8482784,Zach Dean,C,STL,20,10.856454326962162,1.7323483060109437,1.7075374078523997,1.3385102360474748,0.349205464600631
8479772,Zack MacEwen,R,OTT,27,6.26080673214455,5.292460428471263,3.3308290715237616,1.3351407435621934,0.32933386440868717
8475780,Chris Wagner,R,COL,32,7.469083666536295,3.1514701551397177,3.115541509459406,1.3296523925922865,0.10977785464278077
8483549,Lucas Condotta,L,MTL,26,8.01209269795765,3.1779687261394787,1.5710659170934125,1.3285658549980932,0.03767688182717348
8481024,Linus Karlsson,C,VAN,24,10.634113998602249,1.1900879613907862,1.6667170149964177,1.3270877712691231,0.044257947263499076
8480802,Ryan McLeod,C,BUF,24,14.27253304530228,6.780028108205932,7.329228378665237,1.3262402010639898,0.9650252002353
8480267,Sammy Walker,C,MIN,24,9.823842157495461,2.893774399681502,1.709591036602823,1.3206793363566591,0.043989998993909686
8475278,Byron Froese,C,,32,10.70967658341225,3.3608052477645645,2.2904757519716314,1.3130972690057614,0.1355995447695588
8483609,Adam Klapka,R,CGY,23,7.118127012331588,1.8201359084047384,1.6532549946457884,1.312921033866006,0.049807621191394966
8480870,Bo Groulx,C,NYR,23,12.204458591987025,4.077213293933127,1.4190634844669456,1.3114072809915762,0.6129086024420299
8478956,Samuel Laberge,L,NJD,26,3.8831078794155043,1.1652655250489066,1.5828152122098977,1.310116269932142,0.03017973480719342
8483401,Marc Johnstone,R,PIT,27,8.718226361260214,1.1642123109628142,1.538210923618714,1.3050474424225378,0.026168705460756857
8474709,Matt Martin,L,NYI,34,9.26387489064785,4.374501835798996,3.3968682131144945,1.3019381091979843,0.7754037008722858
8479353,Brett Howden,C,VGK,25,13.260144048434176,6.514180630968016,5.463060401715125,1.3018472991295007,0.9206413247569522
8479359,Beck Malenstyn,L,BUF,25,14.27538310491069,3.433121796325251,5.958500974616447,1.3010924396237395,0.9618879268947862
8481585,Egor Afanasyev,L,SJS,22,14.658063319178195,2.4531236377965513,1.4357604377825095,1.2993634283503173,0.02529878170138119
8483395,Arshdeep Bains,L,VAN,22,12.097959175031956,1.8608684641669921,1.62584570488251,1.2991797287807536,0.29078727385843456
8479379,Givani Smith,R,COL,25,7.867597764324138,4.814599647724903,5.440398575971066,1.2980072020971722,0.46065908048553705
8481534,Raphael Lavoie,C,VGK,23,7.5917279153317905,1.957538816193963,1.5956915916766312,1.2906816799767982,0.05526765633131929
8477335,Kyle Burroughs,D,LAK,28,19.193284136419912,1.3004727363586426,1.1712821338453403,1.284963469080753,0.9176168099356693
8474145,Robert Bortuzzo,D,UTA,34,13.767328392994287,1.1665903329849243,1.0385375778849533,1.2822906801829195,0.2825587186266189
8481070,Hugh McGing,L,,25,8.730611929872998,1.1769944619164916,1.5417978428551447,1.2794671483570659,0.046640904804303565
8482061,Brandon Biro,L,SEA,25,11.195207684216367,1.6259436184203073,1.5319453176231068,1.2750968228477735,0.049434259763646134
8477507,Nikita Zadorov,D,BOS,28,17.436048493349833,3.205850496839838,4.775010362576681,1.273698108042629,0.9438306632957962
8484255,Jason Polin,R,COL,24,7.7028270468204285,1.1766226101539423,1.5262163336913188,1.2629512106715266,0.05486071401082736
8479546,Oskar Steen,C,,25,9.117840379410799,4.333889649879695,1.7616372537031006,1.2617488058375148,0.42204150564275794
8474150,Mikael Backlund,C,CGY,34,19.262242982434746,7.11503149975896,7.193129882500784,1.2613442366098604,0.9715471826368131
8476278,Colin Blackwell,C,DAL,30,14.57572448872903,5.6600079499928135,4.353510883198757,1.2456191987585836,0.6296076385698718
8478409,Anthony Richard,C,PHI,27,10.78146241974746,3.5664700495265986,3.2668068725398327,1.2374485598196672,0.08408896517260511
8483045,Cameron Butler,R,CBJ,30,2.0,1.1148166648118414,1.36797021565136,1.2300001598867776,0.02249262423037057
8483432,Luca Del Bel Belluz,C,CBJ,30,10.45578293331931,1.1149336900548485,1.3681790784574372,1.2297903271341528,0.026248547762627573
8482787,Nikita Chibrikov,R,WPG,30,11.922449599986011,1.1142716475272052,1.3671648054246586,1.2293323828646385,0.026489499428823626
8480032,Shane Bowers,C,NJD,24,9.715717653966362,2.2570621103921007,1.467280307226422,1.2257264148069875,0.06643989444827783
8478881,Brett Seney,L,CHI,27,10.634674651529876,3.691787115117342,1.333748219649793,1.2141993638200508,0.04587334374486399
8479315,Joey Anderson,R,CHI,25,13.60179447615313,4.532528806065302,6.197022171532479,1.2109707934449703,0.7803536663527455
8479330,Brandon Gignac,C,MTL,26,11.87136415602353,1.2185671999714194,1.398325800281891,1.2085709539917233,0.06192059842323437
8484259,Ondrej Pavel,C,NSH,30,6.536224799993005,1.115263921320168,1.3273419355009797,1.2051517473104125,0.03073399688360654
8481726,Adam Edstrom,C,NYR,23,8.605342006726325,1.9250389696836172,1.4452265546490262,1.199871272638387,0.09073772468552384
8476889,Radek Faksa,C,STL,29,12.49325120836373,4.805976532910373,5.9687118040683345,1.1764993548453067,0.9277324678259709
8483489,Fraser Minten,C,TOR,30,11.651445733329751,1.1131203067746929,1.2473058988098993,1.1554672927753824,0.045570422125975216
8480836,Jonathan Gruden,C,PIT,23,8.850393104600876,1.924579499130585,1.3526208209583699,1.1429817499513435,0.1062367343496752
8478147,Bokondji Imama,L,PIT,27,5.800799391828343,4.5707822543285275,1.2117967398699399,1.1320151073611668,0.050328384405493
8482460,Matt Rempe,C,NYR,21,5.774189270234973,1.8073525866824416,3.1026107754901204,1.1178657192938357,0.6249884119331451
8482451,Mikael Pyyhtia,L,CBJ,22,13.290771403054094,1.7283587333523682,2.925171559785921,1.114653669451176,0.6420547953809009
8478854,Ryan Shea,D,PIT,26,12.433318787919282,1.280771235639864,0.9227650252784171,1.1094280725809778,0.3484344231391462
